date,uptime,view_count,segment
2021-01-01,09:48:21,48099,Politics
2021-01-01,10:43:10,28612,Reactlord
2021-01-01,10:53:43,35572,Gaming
2021-01-01,10:08:21,43496,PO Box
2021-01-01,08:07:51,46840,LSF
2021-01-01,08:02:44,46744,PO Box
2021-01-01,08:12:30,24542,Reactlord
2021-01-01,08:41:46,24412,Gaming
2021-01-01,10:03:28,20857,LSF
2021-01-01,08:59:55,22279,Reactlord
2021-01-01,10:36:07,24367,Politics
2021-01-01,10:16:29,44703,Introduction
2021-01-01,08:38:37,23930,Politics
2021-01-01,08:23:54,28808,Reactlord
2021-01-01,10:28:20,26826,PO Box
2021-01-01,08:31:37,46132,Politics
2021-01-01,08:32:56,32143,Reactlord
2021-01-01,09:16:50,26084,Politics
2021-01-01,09:43:40,39313,Reactlord
2021-01-01,10:01:13,27082,Gaming
2021-01-01,10:49:56,52125,Reactlord
2021-01-01,10:11:28,49206,OKBH
2021-01-01,08:48:29,53352,Gaming
2021-01-01,08:34:12,47927,Gaming
2021-01-02,10:16:13,23642,Politics
2021-01-02,10:29:30,20089,Gaming
2021-01-02,08:39:39,41069,Gaming
2021-01-02,08:13:25,27059,IRL
2021-01-02,09:31:46,39544,Gaming
2021-01-02,08:54:58,53134,PO Box
2021-01-02,10:50:21,24109,Politics
2021-01-02,10:06:26,35767,Politics
2021-01-02,08:49:17,21668,Politics
2021-01-02,10:43:51,53193,LSF
2021-01-02,08:44:42,34071,LSF
2021-01-02,09:35:17,40519,Gaming
2021-01-02,08:54:37,44300,Politics
2021-01-02,10:58:40,46956,Politics
2021-01-02,10:32:26,48688,OKBH
2021-01-02,10:13:56,24378,Politics
2021-01-02,10:07:39,47618,Reactlord
2021-01-02,09:09:27,28663,Reactlord
2021-01-02,10:59:11,21292,Reactlord
2021-01-02,08:56:44,42808,Reactlord
2021-01-02,10:12:28,46979,Gaming
2021-01-02,10:11:47,28104,Politics
2021-01-03,08:05:39,37701,OKBH
2021-01-03,10:30:20,31550,Gaming
2021-01-03,10:38:02,36465,PO Box
2021-01-03,09:46:25,25970,PO Box
2021-01-03,10:28:39,30902,Gaming
2021-01-03,09:56:48,34788,Gaming
2021-01-03,09:24:53,48577,Reactlord
2021-01-03,09:55:30,38381,Politics
2021-01-03,08:16:07,54506,Reactlord
2021-01-03,08:53:18,21098,Gaming
2021-01-03,08:38:35,41113,Politics
2021-01-03,10:53:41,22718,Politics
2021-01-03,10:29:54,21316,Politics
2021-01-03,09:06:34,33246,Gaming
2021-01-03,10:07:39,41112,LSF
2021-01-03,10:05:40,22090,Reactlord
2021-01-03,10:42:39,34324,Reactlord
2021-01-03,09:57:29,25826,Reactlord
2021-01-03,10:08:25,44781,LSF
